Sentences,Predicted Tags,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
Pura video dought hi rhta hai clear kya karte hai aap ???,"Pura video doubt hi rehta hai, clear kya karte hain aap?","Pura video doubt hi rehta hai, clear kya karte hain aap?","Pura video doubt hi rehta hai, clear kya karte hain aap?",Pura video doubt hi rehta hai clear kya karte hai aap?
Andhbhakt abhi bhi ni manenge... covishield se ho rhi maut ka zimedar kon he??.. Company se 52 cr ka electoral bond k through chanda liya .,Andhbhakt abhi bhi nahi manenge. Covishield se ho rahi maut ka zimmedar kaun hai? Company se 52 cr ka electoral bond ke through chanda liya.,Andhbhakt abhi bhi nahi manenge. Covishield se ho rahi maut ka zimmedar kaun hai? Company se ₹52 crore ka electoral bond ke through chanda liya.,Andhbhakt abhi bhi nahi manenge Covishield se ho rahi maut ka zimmedar kaun hai company se 52 cr ka electoral bond ke through chanda liya.,Andhbhakt abhi bhi nahi manenge. Covishield se ho rahi maut ka zimedar kaun hai? Company se 52 cr ka electoral bond ke through chanda liya.
Ye vahi sab hai jo adani ko gift kiye hue port se desh main ata hai??,Ye wahi sab hai jo Adani ko gift kiye hue port se desh mein aata hai?,Yeh wahi sab hai jo Adani ko gift kiye hue port se desh mein aata hai?,Ye vahi sab hai jo Adani ko gift kiye hue port se desh mein aata hai?,Ye wahi sab hai jo adani ko gift kiye hue port se desh main aata hai?
Etni adds ku dalta h bhai ??? Km kmalega thoda toh kya hojega.....hd h teri,Etni adds kya dalta hai bhai ??? Kya kya milega thoda toh kya ho jaega.....hard hai teri,Etni adds kya dalta hai bhai? Kya kya milega thoda toh kya ho jaega hard hai teri.,Itne ads ko dalta hai bhai? Kya kama lega thoda toh kya ho jayega. Had hai teri.,Etni adds kya dalta hai bhai kya kya milega thoda toh kya ho jaega hard hai teri.
Bharat Bhaiya mere paas Pulse waali mixi nahi hai normal waali hai phir usme kaise karu grind??,"Bharat Bhaiya mere paas Pulse waali mixer nahi hai, normal waali hai, phir usme kaise karu grind?","Bharat Bhaiya mere paas Pulse waali mixer nahi hai, normal waali hai, phir usme kaise karun grind?",Bharat Bhaiya mere paas Pulse waali mixi nahi hai normal waali hai phir usme kaise karu grind.,Bharat bhaiya mere paas pulse waali mixer nahi hai normal waali hai phir usme kaise karu grind?
Bhai 12th vocational horticulture karne ke bad It sector mai ja sakte hai Canada mai it ki study krne mai koi problem nahi hogi?????,Bhai 12th vocational horticulture karne ke baad IT sector mein ja sakte hain Canada mein IT ki study karne mein koi problem nahi hogi?,Bhai 12th vocational horticulture karne ke baad IT sector mein ja sakte hain Canada mein IT ki study karne mein koi problem nahi hogi?,Bhai 12th vocational horticulture karne ke baad IT sector mein ja sakte hai Canada mein IT ki study karne mein koi problem nahi hogi?,"Bhai, 12th vocational horticulture karne ke baad IT sector mai ja sakte hai. Canada mai IT ki study karne mai koi problem nahi hogi."
Are vai jiska dob ka dt aur month nhi hai ..khali yr hai...use kese longin kare bajaj finace main boliye plz ????,Are bhai jiska dob ka date aur month nahi hai. Khali year hai. Use kaise login kare Bajaj Finance mein boliye please.,Arre bhai jiska DOB ka date aur month nahi hai khali year hai usse kaise login karein Bajaj finace mein boliye please?,Are vai jiska DOB ka date aur month nahi hai. Khali year hai. Use kese login kare Bajaj Finance main boliye please?,Are bhai jiska dob ka date aur month nahi hai khali year hai use kaise login kare Bajaj Finance mein boliye please.
Kya hum credit card se PayZapp mein daale gaye paise ka baad mein EMI bana sakte hain?,Kya hum credit card se PayZapp mein daale gaye paise ke baad EMI bana sakte hain?,Kya hum credit card se PayZapp mein daale gaye paise ke baad EMI bana sakte hain?,Kya hum credit card se PayZapp mein daale gaye paise ka baad mein EMI bana sakte hain.,Kya hum credit card se PayZapp mein daale gaye paise ke baad EMI bana sakte hai?
What about your misgovernance Sir ....I am telling you none can save our economy except Dr. Subramanian Swamy....Plz plzzz make him the Finance Minister,"What about your misgovernance, Sir. I am telling you none can save our economy except Dr. Subramanian Swamy. Please please make him the Finance Minister.","What about your misgovernance sir, I am telling you none can save our economy except Dr. Subramanian Swamy please make him the finance minister.","What about your misgovernance, Sir. I am telling you, none can save our economy except Dr. Subramanian Swamy. Please make him the Finance Minister.",What about your misgovernance sir i am telling you none can save our economy except Dr. Subramanian Swamy. Please please make him the Finance Minister.
Namaste darling kaka ji ab samjh aaya ki berojgar sab rojgar ke fer me aapke bainko ka ATM masinma hi kyo kaise ukhar kar le bhagta hai,Namaste darling kaka ji ab samajh aaya ki berojgar sab rojgar ke pher me aapke bankon ka ATM machine hi kyun kaise ukhad kar le bhagta hai,Namaste darling kaka ji ab samjh aaya ki berojgar sab rojgar ke fer mein aapke bainko ka ATM mashines hi kyo kaise ukhar kar le bhagta hai.,Namaste darling kaka ji ab samajh aaya ki berojgar sab rojgar ke pher me aapke bankon ka ATM machine hi kyun kaise ukhad kar le bhagta hai.,"Namaste darling kaka ji, ab samajh aaya ki berojgar sab rojgar ke fer me aapke bank ka ATM machine hi kyo kaise ukhar kar le bhagta hai."
Sab log chai ko hi kyu chunte? Kuch aur nhi milta kya? Jo kuch bhi ho main chai wala to MBA chai wala hai.,"Sab log chai ko hi kyun chunte? Kuch aur nahi milta kya? Jo kuch bhi ho, main chai wala to MBA chai wala hai.",Sab log chai ko hi kyu chunte? Kuch aur nahi milta kya? Jo kuch bhi ho main chai wala toh MBA chai wala hai.,"Sab log chai ko hi kyun chunte? Kuch aur nahi milta kya? Jo kuch bhi ho, main chai wala to MBA chai wala hai.","Sab log chai ko hi kyu chunte? Kuch aur nhi milta kya? Jo kuch bhi ho, main chai wala to MBA chai wala hai."
BJP ka purana niyam hai jab bhi lage ki party par ungli uth sakti hai seedhe keh do &quot; Hindu khatre me hai &quot;,"BJP ka purana niyam hai, jab bhi lagta hai ki party par ungli uth sakti hai, seedhe keh do ''Hindu khatre mein hai''","BJP ka purana niyam hai, jab bhi lagta hai ki party par ungli uth sakti hai, seedhe keh do ''Hindu khatre mein hai''.","BJP ka purana niyam hai jab bhi lage ki party par ungli uth sakti hai, seedhe keh do, 'Hindu khatre me hai'.",BJP ka purana niyam hai jab bhi lagta hai ki party par ungli uth sakti hai sidhe keh do hindu khatre mein hai.
Apki sewa ki ab zarurat nahi hai bas hogya ab nahi jhoot bolkar phir se logon ko bewakoof banren BJP down down,"Aapki sewa ki ab zarurat nahi hai, bas ho gaya ab nahi, jhooth bolkar phir se logon ko bewakoof ban rahe BJP down down.",Aapki sewa ki ab zarurat nahi hai bas ho gaya ab nahi jhoot bolkar phir se logon ko bewakoof bana rahe BJP down.,"Aapki sewa ki ab zarurat nahi hai bas ho gaya ab nahi, jhuth bolkar phir se logo ko bewakoof bana rahe BJP down down.","Aapki sewa ki ab zarurat nahi hai, bas ho gaya. Ab nahi, jhooth bolkar phir se logon ko bewakoof banayenge. BJP down down."
Nutrila aur daal Ko garm Pani Mein so kar le Pahle Se FIR mixi Karen to bhi acchi Banegi kya,"Nutrila aur daal ko garm pani mein soak kar le, pahle se fir mix karen to bhi acchi banegi kya","Nutrila aur daal ko garm pani mein soak kar le, pahle se fir mix karen toh bhi acchi banegi kya.",Nutrela aur daal ko garm pani mein soak kar le. Pehle se fir mixie karne to bhi acchi banegi kya?,Nutrila aur daal ko garm pani mein soak kar le pahle se fir mix karen to bhi achi banegi kya.
"pata nahi brave hoon ya thoda reckless, par $24K mein hai, hold kar raha hoon strong","pata nahi brave hoon ya thoda reckless, par $24K hai, hold kar raha hoon strong","Pata nahi brave hoon ya thoda reckless, par $24K mein hai, hold kar raha hoon strong.","Pata nahi brave hoon ya thoda reckless, par $24K mein hai, hold kar raha hoon strong.",pata nahi brave hoon ya thoda reckless par $24K hai hold kar raha hoon strong.
Mobile se form bharte samay photo upload karane per photo size 50KB se kam ya jayda ho sakta hi ki nahi,Mobile se form bharte samay photo upload karne par photo size 50KB se kam ya zyada ho sakta hai ki nahi?,Mobile se form bharte samaye photo upload karne par photo size 50KB se kam ya zyada ho sakta hai ki nahi?,Mobile se form bharte samay photo upload karne par photo size 50KB se kam ya zyada ho sakta hai ki nahi.,Mobile se form bharte samay photo upload karne par photo size 50KB se kam ya jyada ho sakta hai ki nahi.
yaad hai 4K ko 44K mein flip kiya tha ek meme par… ab x75 ke liye hold kar raha hoon,Yaad hai 4K ko 44K mein flip kiya tha ek meme par… ab X75 ke liye hold kar raha hoon,Yaad hai 4000 ko 44000 mein flip kiya tha ek meme par ab x75 ke liye hold kar raha hoon.,"yaad hai 4K ko 44K mein flip kiya tha ek meme par, ab x75 ke liye hold kar raha hoon.",Yaad hai 4K ko 44K mein flip kiya tha ek meme par ab X75 ke liye hold kar raha hun.
Sir Dubai se Ixigo IPO mere khayal se aacha hai Mane ues ki hai,Sir Dubai se Ixigo IPO mere khayal se accha hai Maine use ki hai,"Sir, Dubai se Ixigo IPO mere khayal se accha hai maine use ki hai.","Sir, Dubai se Ixigo IPO mere khayal se achha hai. Maine uski hai.",Sir Dubai se Ixigo IPO mere khayal se acha hai maine use ki hai.
Tumhe lagta hai USA ko ye pata nahi hoga tum konsi duniya me jite ho,Tumhe lagta hai USA ko ye pata nahi hoga ki tum kaunse duniya mein jeete ho,Tumhe lagta hai USA ko yeh pata nahi hoga ki tum kaunse duniya mein jeete ho.,"Tumhe lagta hai USA ko ye pata nahi hoga, tum konsi duniya mein jite ho.",Tumhe lagta hai USA ko ye pata nahi hoga ki tum kaunse duniya mein jeete ho.
"Sir eRupees ka benefit kya hai,,,? Send and receive to hum UPI se bhi karsakte hain,,,, plz reply","Sir eRupees ka benefit kya hai? Send and receive, hum UPI se bhi kar sakte hain, please reply.",Sir eRupees ka benefit kya hai? Send and receive toh hum UPI se bhi kar sakte hain please reply.,"Sir, eRupees ka benefit kya hai? Send and receive to hum UPI se bhi kar sakte hain. Please reply.","Sir eRupees ka benefit kya hai send and receive, hum UPI se bhi kar sakte hai please reply."
Please bhai main aapse bahut bada subscriber hun aap bata dijiye to KIS app mein jitne bhi karna chahie,"Please bhai, main aapse bahut bada subscriber hun. Aap bata dijiye ki kis app mein jitna bhi karna chahiye.","Please bhai, main aapse bahut bada subscriber hun. Aap bata dijiye ki kis app mein jitna bhi karna chahiye.","Please bhai, main aapse bahut bada subscriber hun. Aap bata dijiye, to kis app mein jitne bhi karna chahiye.",Please bhai main aapse bahut bada subscriber hun aap bata dijiye ki kis app mein jitna bhi karna chahiye.
GANDHIDHAM mein bahut jyada gandagi hai aur gandhidham mein dhul hi dhul udti hai plz ispe bhi dhyan dijiye,Gandhidham mein bahut zyada gandagi hai aur Gandhidham mein dhul hi dhul udti hai please ispe bhi dhyan dijiye.,Gandhidham mein bahut jyada gandagi hai aur Gandhidham mein dhul hi dhul udti hai please espe bhi dhyan dijiye.,Gandhidham mein bahut jyada gandagi hai aur Gandhidham mein dhul hi dhul udti hai. Please ispe bhi dhyan dijiye.,Gandhidham mein bahut zyada gandagi hai aur Gandhidham mein dhul hi dhul udti hai please ispe bhi dhyan dijiye.
Woh sab toh thik hai lekin ek SPG commando kyu nahi dikh rha pm ke agal bagal wo v itni crowd me. We indians can't afford to loose you,Woh sab toh theek hai lekin ek SPG commando kyun nahi dikh raha PM ke agal bagal wo bhi itni crowd mein. We Indians can't afford to lose you,Woh sab toh thik hai lekin ek SPG commando kyu nahi dikh rha PM ke agal bagal woh bhi itni crowd mein. We indians can't afford to loose you.,Woh sab toh theek hai lekin ek SPG commando kyun nahi dikh raha PM ke agal bagal wo bhi itni crowd mein we Indians can't afford to lose you.,"Woh sab toh theek hai, lekin ek SPG commando kyun nahi dikh raha PM ke agal bagal? Woh bhi itni crowd mein. We Indians can't afford to lose you."
OTR ka number aur email dono nahi hai sir number kisi dusre ke name transfer ho gaya hai...,"OTR ka number aur email dono nahi hain, sir. Number kisi dusre ke name transfer ho gaya hai...","OTR ka number aur email dono nahi hain, sir. Number kisi dusre ke name transfer ho gaya hai.","OTR ka number aur email dono nahi hain, sir. Number kisi dusre ke name transfer ho gaya hai.",OTR ka number aur email dono nahi hai sir number kisi dusre ke name transfer ho gaya hai.
Sar bol raha hai yeh app kaisa hai aapka YouTube se ling Mila sar-&gt; SAMCO,Sir bol raha hai yeh app kaisa hai aapka YouTube se link mila Sir -> SAMCO,Sir bol raha hai yeh app kaisa hai aapka YouTube se link mila Sir -> SAMCO.,"Sir bol raha hai yeh app kaisa hai. Aapka YouTube se link mila, sir. SAMCO.",Sir bol raha hai yeh app kaisa hai aapka youtube se link mila Sir SAMCO.
"Pehle bank mein daalenge, phir UPI se e‑rupee karenge, phir saamne wale ko bhejenge. Wah bhai wah, kuch bhi nikaalti government bhi hai na, Ishan bhaiya.","Pehle bank mein daalenge, phir UPI se e‑rupee karenge, phir saamne wale ko bhejenge. Wah bhai wah, kuch bhi nikalti government bhi hai na, Ishan bhaiya.","Pehle bank mein daalenge, phir UPI se e‑rupee karenge, phir saamne wale ko bhejenge. Waah bhai waah, kuch bhi nikalti government bhi hai na, Ishan bhaiya.","Pehle bank mein daalenge, phir UPI se e-rupee karenge, phir saamne wale ko bhejenge. Wah bhai wah, kuch bhi nikaalti government bhi hai na, Ishan bhaiya.","Pehle bank mein daalenge, phir UPI se e‑rupee karenge, phir saamne wale ko bhejenge. Wah bhai wah, kuch bhi nikalti government bhi hai na, Ishan bhaiya."
OPS must stop .... Budhaape ki suraksha karni hai to Private ki tarah contribute kare aur pension paaye .... sab free me chahiye,OPS must stop .... Budhape ki suraksha karni hai to private ki tarah contribute kare aur pension paaye .... sab free mein chahiye,OPS must stop budhape ki suraksha karni hai toh private ki tarah contribute kare aur pension paaye sab free mein chahiye.,OPS must stop. Budhaape ki suraksha karni hai to private ki tarah contribute kare aur pension paaye. Sab free me chahiye.,OPS must stop budhape ki suraksha karni hai to private ki tarah contribute kare aur pension paaye sab free mein chahiye.
Bhai Sahab AAP to jadugar hai oil ki kadai steel se black kab hui pata hi nahi chala,"Bhai Sahab AAP to jadugar hai, oil ki kadai steel se black kab hui, pata hi nahi chala","Bhai sahab aap toh jadugar hai, oil ki kadai steel se black kab hui, pata hi nahi chala.","Bhai Sahab, aap to jadugar hain. Oil ki kadai steel se black kab hui, pata hi nahi chala.",Bhai sahab aap to jadugar hai oil ki kadai steel se black kab hui pata hi nahi chala.
1st September se main anti fta ho junga eu USA canada ke last chance warna India apni market band kar agge badega,1st September se main anti FTA ho jaunga EU USA Canada ke last chance warna India apni market band kar aage badega,1st September se main anti FTA ho jaunga EU USA Canada ke last chance warna India apni market band kar aage badhega.,1st September se main anti FTA ho jaunga EU USA Canada ke last chance warna India apni market band kar aage badega.,"1st September se main anti FTA ho junga, EU, USA, Canada ke liye last chance, warna India apni market band karke aage badhega."
"Modi ji ki team ne Sushri Jyoti ji jaisa hira dhoondha, use G20 mein duniya bharke neta ke samne perform karne ka mouka diya, aise hota hai neta. Ye hai empowerment...","Modi ji ki team ne Shri Jyoti ji jaisa hira dhoondha, use G20 mein duniya bhar ke neta ke samne perform karne ka mauka diya, aise hota hai neta. Ye hai empowerment.","Modi ji ki team ne Shri Jyoti ji jaisa hira dhoondha, usse G20 mein duniya bhar ke neta ke samne perform karne ka mauka diya, aise hota hai neta. Yeh hai empowerment.",Modi ji ki team ne shri Jyoti ji jaisa hira dhoondha use G20 mein duniya bhar ke neta ke samne perform karne ka mauka diya aise hota hai neta ye hai empowerment.,"Modi ji ki team ne Sushri Jyoti ji jaisa hira dhoondha, use G20 mein duniya bhar ke neta ke samne perform karne ka mauka diya, aise hota hai neta. Ye hai empowerment."
"Sir, if we fill that KYC form, toh kya bank wagera se paise katenge apne aap ya Paytm wagera se agar hum time par na de toh?","Sir, if we fill that KYC form, toh kya bank wagairah se paise katenge apne aap ya Paytm wagairah se agar hum time par na denge?","Sir, if we fill that KYC form, toh kya bank wagairah se paise katenge apne aap ya Paytm wagairah se agar hum time par na denge?","Sir, if we fill that KYC form, toh kya bank wagairah se paise katenge apne aap ya Paytm wagairah se agar hum time par na denge?","Sir, if we fill that KYC form, toh kya bank wagairah se paise katenge apne aap ya Paytm wagairah se agar hum time par na denge?"
"Are sir, sab thik hai, lekin thoda apne desh ke youth par bhi focus kijiye. Aaj to SSC centre ke samne ek bacche par haath utha diya gaya. Ab kya chahte hain aap log?","Are sir, sab theek hai, lekin thoda apne desh ke youth par bhi focus kijiye. Aaj to SSC centre ke samne ek bacche par haath utha diya gaya. Ab kya chahte hain aap log?","Arre sir, sab theek hai, lekin thoda apne desh ke youth par bhi focus kijiye. Aaj toh SSC centre ke samne ek bacche par haath utha diya gaya. Ab kya chahte hain aap log?","Are sir, sab thik hai, lekin thoda apne desh ke youth par bhi focus kijiye. Aaj to SSC centre ke samne ek bacche par haath uthaya gaya. Ab kya chahte hain aap log?","Are sir, sab thik hai, lekin thoda apne desh ke youth par bhi focus kijiye aaj to SSC centre ke samne ek bacche par haath utha diya gaya ab kya chahte hai aap log?"
Jay OSHO ka Hos..... Jo Aaj bhi Hame Jagarahe hai.... Jay Ho yese Bhartiy Safal Manushya ko.....,Jai OSHO ka Hosh..... Jo aaj bhi hume jagaa rahe hain.... Jai ho aise Bhartiya safal manushya ko.....,"Jai OSHO ka hosh jo aaj bhi hume jagaa rahe hain, Jai ho aise Bhartiya safal manushya ko.","Jai OSHO ka hos, jo aaj bhi hume jagaa rahe hain. Jai ho aise Bhartiya safal manushya ko.",Jai OSHO ka hosh Jo aaj bhi hume jagaa rahe hain Jai ho aise bhartiya safal manushya ko.
Sir DALL-E2 se copy issue nahi ayenge kya sir YouTube par ….,"Sir, DALL‑E2 se copy issue nahi aayega kya? Sir, YouTube par ….","Sir, DALL‑E2 se copy issue nahi aayega kya? Sir, YouTube par.","Sir, DALL‑E2 se copy issue nahi aayega kya? Sir, YouTube par.",Sir DALL‑E2 se copy issue nahi aayega kya? Sir YouTube par.
"Aaj tak aapne kitne saare mantra diye aapko khud pata nahi. GST ke chakkar mein chhota business khatam kar diya, aur duniya bhar mein usi paise se charity karte phirte ho.","Aaj tak aapne kitne saare mantra diye, aapko khud pata nahi hai. GST ke chakkar mein chhota business khatam kar diya, aur duniya bhar mein usi paise se charity karte phirte ho.","Aaj tak aapne kitne saare mantra diye, aapko khud pata nahi hai. GST ke chakkar mein chhota business khatam kar diya, aur duniya bhar mein usi paise se charity karte phirte ho.","Aaj tak aapne kitne saare mantra diye, aapko khud pata nahi. GST ke chakkar mein chhota business khatam kar diya, aur duniya bhar mein usi paise se charity karte phirte ho.","Aaj tak aapne kitne saare mantra diye, aapko khud pata nahi hai. GST ke chakkar mein chhota business khatam kar diya, aur duniya bhar mein usi paise se charity karte phirte ho."
Chacha ji ye andh bhkt to se nhi par paiyega inka BJP se ristedari hai jai jai bhim nmobudhay buxar,Chacha ji ye andh bhakt to se nahi par paayega inka BJP se ristedari hai jai jai bhim nmobudhay buxar,Chacha ji yeh andh bhakt toh se nahi par paiyega inka BJP se rishtedari hai jai jai Bhim Namo Buddhay Buxar.,Chacha ji ye andh bhakt to se nahi par paayega inka bjp se ristedari hai jai jai bhim nmobudhay buxar.,"Chacha ji, ye andh bhakt to ise nahi par paiyega, inka BJP se ristedari hai. Jai Jai Bhim, Namobudhay Buxar."
Phir iska headquarters USA me kyon hai apna delhi ya mumbai me ya banglore me yadi yaha jagh nahi hai to bihar khali hai,"Phir iska headquarters USA me kyun hai, apna Delhi ya Mumbai ya Bangalore me? Yadi yahaan jagah nahi hai to Bihar khali hai.","Phir eska headquarters USA me kyun hai, apna Delhi ya Mumbai ya Bangalore me? Yadi yahaan jagah nahi hai toh Bihar khali hai.","Phir iska headquarters USA me kyon hai, apna Delhi ya Mumbai me ya Bangalore me? Yadi yaha jagah nahi hai to Bihar khali hai.",Phir iska headquarters USA me kyun hai apna Delhi ya mumbai ya bangalore me yadi yahaan jagah nahi hai to bihar khali hai.
"Jab se modi jee PM bane hai GDP kabhi upar nahi gayi, ye hai desh ka vikash, result me fail ,","Jab se Modi ji PM ban gaye hain, GDP kabhi upar nahi gayi, yeh hai desh ka vikas, result mein fail.","Jab se Modi ji PM bane hain GDP kabhi upar nahi gayi, yeh hai desh ka vikas, result mein fail.","Jab se Modi ji PM ban gaye hai GDP kabhi upar nahi gayi yeh hai desh ka vikas, result mein fail.","Jab se Modi ji PM baney hain, GDP kabhi upar nahi gayi, ye hai desh ka vikas, result me fail."
Study IQ par 100 cr ka manhani IAS ko karna chahiye. Master nahi ye to godi master lag raha hai,"Study IQ par 100 crore ka manmani IAS ko karna chahiye. Master nahi, ye to godi master lag raha hai.","Study IQ par 100 crore ka manmani IAS ko karna chahiye. Master nahi, yeh toh godi master lag raha hai.","Study IQ par 100 crore ka manmani IAS ko karna chahiye. Master nahi, ye to godi master lag raha hai.",Study IQ par 100 crore ka manmani IAS ko karna chahiye master nahi ye to godi master lag raha hai.
Black money ko white krne ka tarika hai babu bhai.. Ho sakta hai artist oski GF/ BF ho,Black money ko white karne ka tarika hai babu bhai. Ho sakta hai artist uski GF/BF ho,"Black money ko white karne ka tarika hai babu bhai, ho sakta hai artist uski GF/ BF ho.",Black money ko white krne ka tarika hai babu bhai. Ho sakta hai artist oski GF/ BF ho.,Black money ko white krne ka tarika hai babu bhai Ho sakta hai artist oski GF/ BF ho.
Sirf BJP ka vikas ho raha hai only khokhle wade sirf or sirf election vote bank se matlab hai inko janta mare to mare,"Sirf BJP ka vikas ho raha hai, only khokhle waade, sirf aur sirf election vote bank se matlab hai, inko janta marne se marenge.","Sirf BJP ka vikas ho raha hai, only khokhle waade, sirf aur sirf election vote bank se matlab hai, inko janta marne se marenge.","Sirf BJP ka vikas ho raha hai, only khokhle wade sirf or sirf election vote bank se matlab hai, inko janta mare to mare.",Sirf BJP ka vikas ho raha hai only khokhle waade sirf aur sirf election vote bank se matlab hai inko janta marne se marenge.
Dear sir kaun sa river kis state se aati hai ye bhi bata digia ga PYQ me puchha hai aise question please sir ...,"Dear sir, kaun sa river kis state se aati hai, ye bhi bata dijiyega. PYQ me poochha hai, aise question please sir.","Dear sir, kaun sa river kis state se aati hai, ye bhi bata dijiyega. PYQ me poochha hai, aise question please sir.","Dear sir, kaun sa river kis state se aati hai. Ye bhi bata dijiye ga. PYQ me puchha hai. Aise question please sir.","Dear sir kaun sa river kis state se aati hai, ye bhi bata dijiyega PYQ me pucha hai aise question please sir."
"Sir georgia USA wala nahi hai Russia, Turkey, Armenia, Azerbaijan se border wala country hai jha ye incident hua hai.","Sir, Georgia USA wala nahi hai; Russia, Turkey, Armenia, Azerbaijan se border wala country hai jahan ye incident hua hai.","Sir, Georgia USA wala nahi hai; Russia, Turkey, Armenia, Azerbaijan se border wala country hai jahan yeh incident hua hai.","Sir, Georgia USA wala nahi hai. Russia, Turkey, Armenia, Azerbaijan se border wala country hai jaha ye incident hua hai.","Sir georgia USA wala nahi hai Russia, Turkey, Armenia, Azerbaijan se border wala country hai jahan ye incident hua hai."
Bhai UPI ya online payment se aaye hai 10lakh to usme v notice ayega kya,Bhai UPI ya online payment se aaye hain 10 lakh to usme bhi notice ayega kya,Bhai UPI ya online payment se aaye hain 10 lakh toh usme bhi notice ayega kya.,Bhai UPI ya online payment se aaye hain 10 lakh to usme bhi notice ayega kya.,Bhai UPI ya online payment se aaye hain 10 lakh to usme bhi notice ayega kya.
Love form nepal I am using the VPN mujhe lagta Hai sarkaar freedom xinna chahati Hai jo goverment ke khilaaf hai,Love from Nepal I am using the VPN mujhe lagta hai sarkar ko freedom thodi chahiye jo government ke khilaaf hai,Love from Nepal I am using the VPN mujhe lagta hai sarkar ko freedom thodi chahiye jo government ke khilaaf hai.,Love from Nepal. I am using the VPN. Mujhe lagta hai sarkaar freedom dena chahati hai jo government ke khilaaf hai.,Love from nepal I am using the VPN mujhe lagta hai sarkar ko freedom thodi chahiye jo government ke khilaaf hai.
Mere pyare Satguru ko Ahobhav ke sath koti koti NAMAN hai Aap jaise kewal aap he ho dusra koi ho nahi sakta.,"Mere pyare Satguru ko Aabhav ke sath koti koti naman hai. Aap jaise keval aap hi ho, dusra koi ho nahi sakta.","Mere pyare Satguru ko Aabhav ke sath koti koti naman hai. Aap jaise keval aap hi ho, dusra koi ho nahi sakta.","Mere pyare Satguru ko ahobhav ke saath koti koti naman hai. Aap jaise keval aap he ho, dusra koi ho nahi sakta.",Mere pyare Satguru ko aabhav ke sath koti koti naman hai aap jaise keval aap hi ho dusra koi ho nahi sakta.
Bhai hum commerce Wale hai ye sab 11 me pdh chuke hai hme MTT sikhao,"Bhai hum commerce wale hain, ye sab 11th mein padh chuke hain, hume MTT sikhao.","Bhai hum commerce wale hain, ye sab 11th mein padh chuke hain, hume MTT sikhao.","Bhai hum commerce wale hain, ye sab 11th mein padh chuke hain, hume mat sikhao.",Bhai hum commerce wale hain ye sab 11th mein padh chuke hain hume MTT sikhao.
Dahi vo bhi chicken me Bhai kyo logo ke health se khel rahi ho.... Carm rog hota MERI knowledge se,Dahi vo bhi chicken mein bhai kyon logon ke health se khel rahi ho... Cram rog hota meri knowledge se.,Dahi wo bhi chicken mein bhai kyon logon ke health se khel rahi ho cream rog hota meri knowledge se.,"Sir, kya SIP me 5 years tak monthly investment kar sakte hain?",Dahi vo bhi chicken mein bhai kyu logon ke health se khel rahi ho cram rog hota meri knowledge se.
"Me sirf aap se milna chahugi Modi Ji, bhagwan se ye hi prathna hai, bimari ko jad se na khatam Karo toh woh phir taklif deti hai, AAP me har bimari khatam karne ka sahas,hai...","Main sirf aap se milna chaahungi Modi ji, bhagwan se ye hi prarthna hai, bimari ko jad se na khatam karo toh woh phir taklif deti hai, AAP mein har bimari khatam karne ka sahas hai.","Main sirf aap se milna chaahungi Modi ji, bhagwan se yeh hi prarthna hai, bimari ko jad se na khatam karo toh woh phir taklif deti hai, AAP mein har bimari khatam karne ka sahas hai.","Main sirf aap se milna chaahungi Modi ji, bhagwan se ye hi prarthna hai bimari ko jad se na khatam karo toh woh phir taklif deti hai aap mein har bimari khatam karne ka sahas hai.","Me sirf aap se milna chahti hoon Modi Ji, bhagwan se ye hi prarthna hai, bimari ko jad se na khatam karo toh woh phir takleef deti hai. Aap me har bimari khatam karne ka sahas hai."
Pm sir ko parnam lekin koi Aisha sarkar nahi aaya jo garib ke bare me SHOCHE jo garib aur garib ho Raha jo vip aur vip ho raha hai sir i love pm,PM sir ko pranam lekin koi Aisha sarkar nahi aaya jo garib ke bare me shoche jo garib aur garib ho raha jo VIP aur VIP ho raha hai sir I love PM,PM Sir ko pranam lekin koi aisa sarkar nahi aaya jo gareeb ke bare mein soche jo gareeb aur gareeb ho raha hai jo VIP aur VIP ho raha hai sir I love PM.,PM sir ko pranam lekin koi aisha sarkar nahi aaya jo garib ke bare me shoche jo garib aur garib ho raha jo vip aur VIP ho raha hai sir i love PM.,"Pm sir ko pranam. Lekin koi aisa sarkar nahi aaya jo garib ke bare me soche, jo garib aur garib ho raha hai, aur jo vip aur vip ho raha hai. Sir, I love pm."
NSE ki taraf se jo message aata hai usmein price Likha rahata hai vah humko batana padta hai,"NSE ki taraf se jo message aata hai usmein price likha rehta hai, woh humein batana padta hai.","NSE ki taraf se jo message aata hai usmein price likha rehta hai, woh humein batana padta hai.","NSE ki taraf se jo message aata hai usmein price likha hota hai, vah humko batana padta hai.",NSE ki taraf se jo message aata hai usmein price likha rehta hai woh humein batana padta hai.
Main bhi UPSC ki taiyari karna chahti hun but Mujhe Iske bare mein koi idea Nahin Hai,Main bhi UPSC ki taiyari karna chahti hoon but mujhe iske baare mein koi idea nahi hai,Main bhi UPSC ki taiyari karna chahti hoon but mujhe eske baare mein koi idea nahi hai.,"Main bhi UPSC ki taiyari karna chahti hoon, but mujhe iske bare mein koi idea nahin hai.",Main bhi UPSC ki taiyari karna chahti hoon but mujhe iske baare main koi idea nahi hai.
