Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
"ला जोला (La Jolla) में, स्टेमाजेन कॉर्पोरेशन लैब (Stemagen Corporation Lab) में निर्मित 5 प्रतिरूपित भ्रूण नष्ट कर दिए गए।",hi,hi,hi
Mumbai International Airport Accident मुंबई में अंतर्राष्ट्रीय हवाई अड्डे (Mumbai International Airport) पर एक बड़ा हादसा होते-होते टल गया है।,hi,hi,hi
"Airtel और PepsiCo India की साझेदारी के तहत अब आपको कुरकुरे, अंकल चिप्स, लेज और डॉरिटोज के पैकेट पर एयरटेल की ब्रैंडिग दिखाई देगी।",hi,hi,hi
"modi ji tumhe aise ghatiya baatein suit nhi karti . . . . . . . . . . 5 saal kejriwal , ,",hi,hi,hi
Ludhiana Modern School अवतार सिंह ने कहा कि प्राइवेट स्कूलों में शुद्व पानी कोई बड़ी बात नहीं है।,hi,hi,hi
"योग्य उम्मीदवार जो इन पदों के लिए आवेदन करना चाहते हैं, वे MILKFED की ऑफिशियल वेबसाइट verka.coop पर जाकर अप्लाई कर सकते हैं।",hi,hi,hi
"Maulana ke dukano pe taala lag jayenge tow phir unhe gussa tow aayega,. aur halala ki baat aati hai tow, kahi shohar ko bi galti lagti hai apne kadam per.. So #TripleTalaq ko abolish karna padhega..",hi,hi,hi
"ऐसे गोवा का शि‍लान्‍यास हो रहा है जो Digitally trained, youth driven गोवा होगा, आधुनि‍क गोवा होगा, टैक्‍नोलॉजी से सामर्थ्‍यवान गोवा होगा।",hi,hi,hi
कश्मीर के केसर को GI Tag Recognition से एक अलग पहचान मिली है।,hi,hi,hi
Chetan Chauhan COVID-19 Positive पूर्व क्रिकेटर और उप्र की योगी सरकार में मंत्री चेतन चौहान भी कोराना पॉजिटिव पाए गए हैं।,hi,hi,hi
mujhe samajh nahi inko kaun kahta humhare liye ladne ko hum apne hak ko khud stand le sakte bewajh ki dharmkithekedari,hi,hi,hi
Marks make me laugh .. I look at my marks and I laugh ..,en,en,en
GST is like Duckworth-Lewis method... Sun ne me to accha lagta Hai lekin samjh me kuch nahi aata,hi,hi,hi
Delhi Coronavirus News Update: राजधानी दिल्ली में बढ़ते प्रदूषण के कारण कोरोना वायरस का संक्रमण ज्यादा घातक साबित होने लगा है।,hi,hi,hi
Selja Kumari ने बताई वजह... आखिर क्यों बौखला गई है BJP | Bharose ka sammelan | Priyanka Gandhi,hi,hi,hi
"शहीन बाग में नागरिकता संशोधन कानून (CAA), राष्ट्रीय नागरिक रजिस्टर (NRC) और राष्ट्रीय जनसंख्या रजिस्टर (NPR) के खिलाफ पिछले करीब दो ​महीनों प्रदर्शन जारी है।",hi,hi,hi
Rajasthan Election 2023 : हमनें अपने MLA को कभी देखा ही नहीं,hi,hi,hi
हरि सिंह मेयो कॉलेज के बाद देहरादून की इंपीरियल कैडेट कॉर्प्स में गए।,hi,hi,hi
"इस मैच में अभिनव का मुकाबला चीन के झू किनन (Zhu Qinan) और फिनलैंड के हेनरी हेक्किनन (Henri Hakkinen) था, जो पदक के प्रबल दावेदार थे।",hi,hi,hi
ये आंकड़े आज सुबह अमेरिका की जॉन्स हॉपकिन्स यूनिवर्सिटी ने दी है।,hi,hi,hi
WWE के बॉस विंस मैकमैहन (Vince McMahon) इससे उलट विचार रखते हैं क्योंकि वो रेसलर्स को मास्क के साथ रिंग में नहीं उतारना चाहते हैं।,hi,hi,hi
लंदन में शुक्रवार को 'हाउस ऑफ कॉमंस' में इंडो-यूके सम्मिट का आयोजन किया गया।,hi,hi,hi
@HolySmokeee kal dekh ke batata hu,hi,hi,hi
@someUSER i've only just begun ! i miss putting in 10 hour shifts on 3rd floor paterno . . . not really though .,en,en,en
कंपनियां साल के अंत तक IPO और FPO (फॉलोऑन पब्लिक ऑफर) के माध्यम से 1 लाख करोड़ रुपए जुटा सकती हैं।,hi,hi,hi
Sonia Gandhi PM Modi-BJP को घेरा.. Bharat Jodo Yatra की सफलता से घबरा गई बीजेपी | Karnataka Election,hi,hi,hi
Bilaspur Political News: संसदीय सचिव व तखतपुर की विधायक रश्मि सिंह ने कहा कि सार्वजनिक जीवन में वाणी की सुचिता बहुत जस्र्री है।,hi,hi,hi
कुछ साल पहले महाशिवरात्रि के अवसर पर उन्‍होंने भगवान भोलेनाथ (Lord Shiva) का रूप धारण किया था।,hi,hi,hi
इसके फीचर्स की बात की जाये तो इसमें 120Hz Fluid AMOLED डिस्प्ले दिया गया है और साथ ही इसमें ड्रैगन-फास्ट चार्जिंग स्पीड है।,hi,hi,hi
"क्राइम उसने अकेलापन दूर करने कीं 7 शादियां, 8वीं की थी तैयारीहिंदी न्यूज़ बिहार मधेपुरा एमडीएम में कीड़ा मिलने की शिकायतरामपुर।",hi,hi,hi
"शनिवार को दीपिका पादुकोण (Deepika Padukone), श्रद्धा कपूर (Shraddha Kapoor) और सारा अली खान (Sara Ali Khan) से पूछताछ की जा रही है।",hi,hi,hi
8th stage ka 3rd level kafi difficult hai :-),hi,hi,hi
"wapas bulao use, mumbai ke theke loss me jaa rahe hai @VikrantShanbhag",hi,hi,hi
"Uttarkashi Tunnel Rescue: उत्तरकाशी में 15 मीटर दूर मजदूर, अभी 12-14 मीटर खुदाई बाकी",hi,hi,hi
"But still let's not be so stone hearted as to ignore the camps, kitni shiddat aur mehnat se banaye gaye they wo camps aur apne hi hathon see unko unhe ukhadna pada",hi,hi,hi
Khabar Uttarakhand News उधम सिंह नगर : उत्तराखंड के किच्छा चीनी मिल ने 31 दिसंबर तक के गन्ने का किसानो को भुगतान कर दिया है।,hi,hi,hi
या यदि libreoffice पहले से ही खुला है तो new spreadsheet खोलने के लिए हम file new और फिर spreadsheet पर click कर सकते हैं|,hi,hi,hi
उन्‍होंने (ICMR Director General Dr Balram Bhargava) सोमवार को कहा कि मौजूदा वक्‍त में सरकार की प्राथमिकता देश की सभी वयस्क आबादी को कोविड-19 रोधी वैक्‍सीन की दोनों खुराक को देना है।,hi,hi,hi
"maa ko bhi beech mein layega, yaar teri pyas kab bhujegi? Hadh hai yaar.",hi,hi,hi
अगर हम केंद्रीय माध्यमिक शिक्षा बोर्ड ( Central Board of Secondary Education ) पटना जोन की बात करें तो नए मान्यता प्राप्त स्कूलों की श्रेणी में 396 हैं।,hi,hi,hi
#MakeInIndia Me help karne ke liye India ka har ek #Berojgaar 50000 Lagane ko tayar h #AmitShah dhandha bta do bs kon sa hai,hi,hi,hi
@Dishasatra LOL @PJ_CRACKER @ROFLaaLa Lala mujhe bhi apni behen bana le please,hi,hi,hi
अमेरिका की इंजन निर्माता कंपनी एमटीटी मरीन टर्बाइन टेक्‍नोलॉजी (MTT) Marine Turbine Technologies ने इस बेहतरीन बाइक का निर्मात किया है।,hi,hi,hi
"Garena Free Fire प्रसिद्व बैटल रॉयल गेम है, जिसे सिंगापुर में स्थित कंपनी Garena के द्वारा गूगल प्ले स्टोर पर लॉन्च किया गया है।",hi,hi,hi
Dhiraj Sahu Interview: जानिए 350 करोड़ रुपए मिलने पर क्या बोले कांग्रेस संसद धीरज | Breaking News,hi,hi,hi
Cbi janch karao or jitne bhi jothe case ap ne lagaye hai woo sab jothe hai,hi,hi,hi
"Haryana में जो हुआ, ऐसा तो 1947 में भी नहीं हुआ' | Bhupinder Singh Hooda ने की शांति की अपील।",hi,hi,hi
अब तक IPL में 3 खिलाड़ी समेत 24 लोग पॉजिटिव हो चुके हैं।,hi,hi,hi
पहले जकार्ता में हुई Asian Para Games 2018 के हमारे Para Athletes से मिलने का मौका मिला।,hi,hi,hi
"वर्तमान में भारतीय अंतरिक्ष अनुसंधान संस्थान (इसरो), जियोलाजिकल सर्वे आफ इंडिया, ओएनजीसी, नेशनल इंस्टीट्यूट आफ हाइड्रोलाजी रुड़की, भाभा एटामिक रिसर्च सेंटर (बीएआरसी), सरस्वती नदी शोध संस्थान जैसे 70 से अधिक संगठन सरस्वती नदी विरासत के अनुसंधान कार्य में लगे हैं।",hi,hi,hi
"पिछले 180 दिनों में, 4,302 GetHuman उपयोगकर्ता जो GM MasterCard ग्राहक हैं, उन्होंने GM MasterCard ग्राहक सहायता के लिए ईमेल पते की खोज की है।",hi,hi,hi
"Lalan Singh बच जाते, लेकिन Nitish Kumar को गुस्सा दिला दिया? JDU |Tejashwi Yadav",hi,hi,hi
@iamGunjanGrunge Abe block kar deti hai ladkiya,hi,hi,hi
@MeetUunngLee LOL! Bahut hi ghatiya janta hai bhai,hi,hi,hi
haha true . . . . wo 4 games hi bar bar repeat hote the . .,hi,hi,hi
bhai ball lagta hai maruti gold ki hi hai . .,hi,hi,hi
Ishq me #Goli aur #Run _ chase me #Kohli na chale to maja nahi aata #Dhoni ki stumping aur heart pumping ek saman Hoti hai 0 #ViruPanti #INDvAUS,hi,hi,hi
"दरअसल, इस बार कोई और नहीं बल्‍कि असीम रियाज (Asim Riaz) और माहिरा शर्मा (Mahira Sharma) आमने सामने आ गए हैं।",hi,hi,hi
"‘कवच’ के लिए करोड़ों का बजट, खर्च नहीं किया 1 भी रुपया, सच्चाई जानकर आप भी रह जाएँगे दंग",hi,hi,hi
Kareena Kapoor Khan: मां बनने के बाद करीना के बारे में जानने के लिए फैंस सोशल मीडिया पर उन्हें काफी सर्च कर रहे है।,hi,hi,hi
बॉलीवुड एक्टर सुशांत सिंह राजपूत ( Sushant Singh Rajput ) की आत्महत्या से जुड़े केस में हर दिन नए नए मोड़ सामने आ रहे हैं।,hi,hi,hi
"अब जब Essential Commodities Act में संशोधन किया गया है, इससे स्थितियां बदलेंगी।",hi,hi,hi
मुथूट फाइनेंस के शेयर उम्मीद के मुताबिक कमजोर कारोबार कर रहे हैं क्योंकि RBI ने IDBI AMC के अधिग्रहण के प्रस्ताव को खारिज कर दिया है।,hi,hi,hi
"यूपी चुनाव: ये है यूपी की किस्मत का पुराना रिकॉर्ड, ये सीट तय करती आ रही है सूबे की सत्ता Coronavirus Bhopal News: भोपाल, नवदुनिया प्रतिनिधि।",hi,hi,hi
"(INDIAN EXPRESS) रिलायंस जियो अपना लेटेस्ट प्रोडक्ट सेगमेंट लाने के लिए तैयार है, कंपनी 15 अगस्त को अपनी जियो Gigafiber ब्रॉडबैंड होम इन्टरनेट सर्विस पेश करेगी।",hi,hi,hi
चंडीगढ़ शिक्षा विभाग (Chandigarh Education Department) ने गर्मियों की छुट्टियां (Summer Holidays) खत्म करने के बाद टीचर्स को स्कूल बुलाना शुरू कर दिया है।,hi,hi,hi
एक्ट्रेस की प्रेग्नेंसी के समय ही उनके हसबैंड निखिल जैन (Nikhil Jain) संग अलगाव की खबरें सामने आई थीं।,hi,hi,hi
"हमें जुमलेबाज प्रधानमंत्री नहीं चाहिए'... PM मोदी पर फूटा व्यापारियों का गुस्सा, सुनाई खरी-खरी",hi,hi,hi
एक बार जब हम यह form बना लेंगे हम form में नवीनीकरण करने के लिए सक्षम हो जाएँगे|,hi,hi,hi
Lol. Kabhi chot ka bahan kabhi baarish ka. Haarna tumhe waise hi hai.,hi,hi,hi
अबू धाबी के आइकॉनिक एडनॉक ग्रुप का टॉवर भारत और अबु धाबी के झंड़े में रंगा दिखाई दिया।,hi,hi,hi
"इसके अलावा, Tata Digital ने April, 2022 में Tata Neu ऐप लॉन्च किया था।",hi,hi,hi
"Insaan daaru bandh, cigarette bandh, socialzing bandh kar sakta hai, magar apne biwi ka muh kabhi nahi.",hi,hi,hi
भगवान नहीं दिखते तब तक... ' Shri Ram की मूर्ति बनाने वाले Arun Yogiraj की कहानी,hi,hi,hi
"सिंगापुर में, मीरा ने नानयांग टेक्नोलॉजिकल यूनिवर्सिटी (NTU) में इलेक्ट्रिकल और इलेक्ट्रॉनिक्स इंजीनियरिंग (EEE) में पढ़ाई जारी रखने का फैसला किया।",hi,hi,hi
कांग्रेस के राष्ट्रीय प्रवक्ता रणदीप सिंह सुरजेवाला (Randeep Singh Surjewala) ने सोमवार को एसडीएम कार्यालय गुहला के समक्ष धान बंदी को लेकर सांकेतिक धरना दिया।,hi,hi,hi
"जबकि, सोनेलाल की पत्नी कृष्णा पटेल (Krishna patel) अपनी छोटी बेटी पल्लवी पटेल के साथ अपना दल (कृष्णा) को संभाल रही हैं।",hi,hi,hi
इसे सरकार संचालित हिंदुस्तान एयरोनॉटिक्स लिमिटेड और रक्षा अनुसंधान एवं विकास संगठन की एयरोनॉटिक्स डेवलपमेंट एजेंसी ने मिलकर तैयार किया है।,hi,hi,hi
"@narendramodi, sir please Burnol ko bhi free mein distribute karwa de. Bahut logon ko jarurat padne waali hai #GST _IMPACT",hi,hi,hi
"@YusufDFI @oldkrish So , Pak is a failed State in more senses than one . Chale tthe India ki barabari karne , ban gaye Cheen ke tattoo !",en,en,en
इस फिल्म में उन्होंने भारीतय क्रिकेट टीम के पूर्व कप्तान महेंद्र सिंह धोनी का रोल प्ले​ किया था।,hi,hi,hi
Ireland walo.. 300 banao be.. Jaane mat do ye #MaukaMauka,hi,hi,hi
आत्मविश्वास से भरी पाकिस्तानी टीम ने टी20 विश्व कप (T20 World Cup-2021) के सुपर-12 चरण में लगातार पांचवीं जीत दर्ज की।,hi,hi,hi
Sushant Singh Rajput सुशांत सिंह राजपूत मामले में इस मामले की सबसे बड़ी किरदार रिया चक्रवर्ती ने आज मीडिया के सामने आकर खुलकर बात की।,hi,hi,hi
whenever want cook something search youtube channel first reason voice nice dnt irritates like others youtubers channels second way teach cooking make feel easy learn,en,en,en
Shahrukh Khan की मूवी Dunki को फ्लॉप बता रहें ये Review किन फिल्मों के हैं? | Padtaal,hi,hi,hi
अच्छा तो यूजरनेम alex है और पासवर्ड abc है याद रखने के लिए आसान यह संग्रहीत किया गया है|,hi,hi,hi
यह 6000 Rpm पर 108 Bhp और 4400 Rpm पर 144 Nm पीक टॉर्क जनरेट करता है।,hi,hi,hi
"बॉलीवुड के 'काका' यानी राजेश खन्ना Rajesh Khanna Birthday का जन्म 29 दिसंबर, 1942 को हुआ था।",hi,hi,hi
"वहीं, जियो (Jio) और वोडाफोन आइडिया (Vodafone idea) भी इस तरह का फिल्टर लाने की तैयारी कर रही हैं।",hi,hi,hi
अब हाल ही में पूर्व पाकिस्तानी क्रिकेटर शोएब अख्तर (Shoaib Akhtar) का पुराना वीडियो तेजी से वायरल हो रहा है।,hi,hi,hi
"इसलिए, आज जितना human management ज़रूरी है उतना ही technological management भी आवश्यक है।",hi,hi,hi
"ऐसे में आज हो रहा ये आयोजन भारत के नागरिकों के एम्पावरमेंट में योगदान तो देगा ही, Make In India की मुहिम को भी गति देगा।",hi,hi,hi
"बाइक ईको मोड में 150km, सिटी रेंज में 110km और स्पोर्ट्स मोड में 90km दौड़ती है।",hi,hi,hi
"i'll be giving 2 presentations @ the center for photographic art in carmel , ca on sat . 11/3 http/URL #photography",en,en,en
इसके बाद ISIS ने नए सरगना के तौर पर अबु इब्राहिम अल हाशिमी अल कुरैशी (Abu Ibrahim al-Hashimi al-Quraishi) के नाम का प्रस्ताव दिया था।,hi,hi,hi
@LoKarDi_RT bas tujhe aaj block kar ke saari vidambhana durr bhaga dunga,hi,hi,hi
wide ball ka decision empire ye sooch ke deta tha ke kulfi kon khilayeega . . :),hi,hi,hi
"Hum bane, tum bane ek duje ki jhand karne ke liye.",hi,hi,hi
Kuch na mile to #America pe daal dain; apko waqae lagta hai #Trump itna jahil hai k in sub ko use kare ga???,hi,hi,hi
control की को hold करें और सभी अनुवर्ती columns और रोव्स पर click करें जब control की hold कर रहे hold|,hi,hi,hi
"टी.वी. आने से बहुत पहले, sports commentary ही वो माध्यम थी, जिसके जरिए cricket और hockey जैसे खेलों का रोमांच देशभर के लोग महसूस करते थे।",hi,hi,hi
These is India the face of indian government,en,en,en
भारत में यह वैक्‍सीन सीरम इंस्टिट्यूट ऑफ इंडिया के जरिए उपलब्‍ध होगी।,hi,hi,hi
"इसी विषय पर 19 दिसंबर, 2020 को दैनिक जागरण (Dainik Jagran) और अमेजन (Amazon) ने एक वेबिनार का आयोजन किया।",hi,hi,hi
Madhya Pradesh के Mauganj में Bhagwant Mann की Jansabha | #MadhyaPradeshElection2023 | AAP vs BJP,hi,hi,hi
Ayodhya Verdict 2019: सुप्रीम कोर्ट में अयोध्या भूमि विवाद पर बुधवार को अंतिम सुनवाई हुई।,hi,hi,hi
कार्मेला ने WWE SmackDown में लंबे समय बाद वापसी करने के बाद से ही SmackDown विमेंस चैंपियन साशा बैंक्स के साथ फ्यूड की शुरुआत कर ली थी।,hi,hi,hi
Income tax bhi badh gaya govt. ka #GST se aamdani bhi badh gayi aur fir Bhi Mumbai me #Elphinstone ka haadsa ho gaya koi farak hi nahi pada,hi,hi,hi
"Crisis में culture बड़े काम आता है, इससे निपटने में अहम् भूमिका निभाता है ।",hi,hi,hi
डिफेंस रिसर्च एंड डेवलपमेंट ऑर्गनाइजेशन DRDO ने शनिवार को देश में बनी ATAGS होवित्जर तोप का ट्रायल किया।,hi,hi,hi
कुछ ऐसा ही आयुष्मान खुराना (Ayushmann Khurrana) की वाइफ और फिल्ममेकर ताहिरा कश्यप (Tahira Kashyap) के साथ हुआ है।,hi,hi,hi
"– बेंजामिन फ्रैंकलिन | Benjamin Franklin जो बहाने बनाने में अच्छा है, वो शायद ही किसी और काम में अच्छा हो।",hi,hi,hi
कुछ सेक्टरों में सरकार Import bill कम करने में सफल हुई है लेकिन अभी करने के लिए बहुत कुछ बाकी है।,hi,hi,hi
@Gurmeetramrahim #MustWatchMSG Thank you papaji bhut ghant lage rahe ho,hi,hi,hi
श्रीलंका दौरे पर भारतीय टी म (Indian Cricket Team) के गेंदबाजी कोच पारस म्हाम्ब्रे ने दिग्गज स्पिनर कुलदीप यादव (Kuldeep Yadav) को लेकर बड़ी प्रतिक्रिया दी है।,hi,hi,hi
@Singhlicious Ram Ram Singha. Kahan the aap?,hi,hi,hi
यही नहीं उन्होंने Tata Steel जैसे कई विश्वस्तरीय संस्थानों को और उद्योगों की भी स्थापना की।,hi,hi,hi
"डोनाल्ड ट्रंप ने गिनाया था कि हमने फ्रांस, यूनाइटेड किंगडम, साउथ कोरिया, जापान, सिंगापुर, भारत, ऑस्ट्रिया, ऑस्ट्रेलिया, स्वीडन और कनाडा से अधिक टेस्ट किए।",hi,hi,hi
"Bikaner News in Hindi - बीकानेर की ताज़ा खबर, बीकानेर ब्रेकिंग और लेटेस्ट न्यूज़ - Bikaner Hulchul बीकानेर।",hi,hi,hi
Sanjay Singh का बड़ा खुलासा #sanjaysingh #aamaadmiparty #edraid,hi,hi,hi
"भारतीय रिजर्व बैंक (RBI) ने भारत के सबसे बड़े निजी बैंक, HDFC बैंक पर 10 लाख रुपये का जुर्माना लगाया है।",hi,hi,hi
राष्ट्रीय आपदा मोचन बल (NDRF) और राज्य आपदा मोचन बल (SDRF) लगातार बचाव अभियान में जुटे हुए हैं।,hi,hi,hi
"112 इंडिया: इमरजेंसी कोई हो, ये एक ऐप सारी मदद पहुंचाने के लिए काफी है",hi,hi,hi
चीनी वैज्ञानिक चाल्र्स केकाओ को भौतिक विज्ञान के लिए वर्ष 2009 में नोबेल पुरस्कार मिला था।,hi,hi,hi
"यह नदी महाराष्ट्र, छत्तीसगढ़, उड़ीसा एवं आन्ध्रप्रदेश से बहते हुए बंगाल की खाड़ी(Bayof Bengal) में गिरती है।",hi,hi,hi
@Ojasism nahi chal raha hai ye,hi,hi,hi
राष्ट्रीय परीक्षण एजेंसी (NTA) जल्द ही IIFT 2021 की आंसर-की (अनंतिम) उन उम्मीदवारों के लिए ऑनलाइन मोड में जारी करेगा।,hi,hi,hi
"Hardik Pandya Injury पर बड़ा अपडेट, IND vs AFG सीरीज़ में नहीं होंगे | IPL 2024",hi,hi,hi
Congress government in Karnataka has prioritised the welfare of the people- Deputy CM DK Shivkaumar,en,en,en
Modi Ji #MannKiBaat keh toh dete ho ... Kabhi aapke voters aur desh ke 125 cr logo ke mann ki baat sun aur samajh bhi lia karo.,hi,hi,hi
पहला - केंद्रीय मानव संसाधनव विकास मंत्रालय (सफल व्यापार MHRD) का नाम बदलकर शिक्षा मंत्रालय (Ministry of Education) किया है।,hi,hi,hi
और हम सब जानते हैं कि ISRO ने कुछ वर्षों में कई अभूतपूर्व mission सफलतापूर्वक पूर्ण किए हैं।,hi,hi,hi
@LoKarloUnfollow Hahaa.. Itna vella bhi nahi hu bhai mein,hi,hi,hi
PATNA/ GAYA : अनुमंडलीय अस्पताल शेरघाटी में रविवार की देर शाम दुष्कर्म की शिकार पांच वर्षीय बालिका का इलाज किया गया।,hi,hi,hi
"महिलाओं को आज से 2000 रुपये महीना दे रही Congress. हम जो कहते हैं, वो करके दिखाते हैं। Rahul Gandhi",hi,hi,hi
Jyada padhna bhi kharaab hota hai.... Kya Supreme Court ke Chief Justice ne bachpan se bina patakhe ke #Diwali Manayi hai....?,hi,hi,hi
Sala Kahi B Bha Ke Le Jao Agr Himat Hai Mje Bha K Le Jane Ki.,hi,hi,hi
"Rewa, Madhya Pradesh में Arvind Kejriwal और Bhagwant Mann की दमदार जनसभा | AAP Madhya Pradesh",hi,hi,hi
ICC World Cup 2019 India world cup squad 2019: आईसीसी वर्ल्ड कप 2019 के लिए टीम इंडिया आज इंग्लैंड रवाना हो गई।,hi,hi,en
Kangra Shaktipeeth विश्वविख्यात शक्तिपीठ श्री ज्वालामुखी मंदिर में प्रदेश सरकार की ओर से जारी एसओपी के अनुसार दर्शन करवाए जा रहे हैं।,hi,hi,hi
Arey kyu shor machaa rhe ho .. Ab Deputy CM bhi to #MannKiBaat kar sakte hai,hi,hi,hi
"Bade log hai, baat nahi karte sabse.",hi,hi,hi
Suresh- #Dhoni bhai aap captaincy mt chhodo,hi,hi,hi
China Open: भारतीय जोड़ी सात्विकसाईराज रंकीरेड्डी और चिराग शेट्टी को चीन ओपन के सेमीफाइन में हार का सामना करना पड़ा।,hi,hi,hi
नई दिल्ली: सुशांत सिंह राजपूत (Sushant Singh Rajput) की मौत और ड्रग्स मामले में एनसीबी (NCB) ने बिजनेसमैन कुणाल जानी (Kunal Jani) को गिरफ्तार कर लिया है।,hi,hi,hi
Salman bhai jai ho. Blessings to bajrangi bhaijann. ....,hi,hi,hi
भारत को इस बात की बहुत खुशी है कि Made in India vaccines बांग्लादेश के हमारे बहनों और भाइयों के काम आ रही हैं।,hi,hi,hi
Raipur Column Nagarghadi: पुरी पीठ के शंकराचार्य द्वारा नेताओं के बारे में दिए गए बयान की इन दिनों शहर में खासी चर्चा है।,hi,hi,hi
लोकसभा चुनाव 2019 (Lok Sabha Election 2019) के लिए पंजाब में आम आदमी पार्टी (AAP) ने भी अपनी सक्रियता बढ़ा दी है।,hi,hi,hi
"इस वीडियो में सलमान खान, गौहर खान, सिद्धार्थ शुक्ला (Sidharth Shukla) और हिना खान नजर आ रही है।",hi,hi,hi
Javed Akhtar ने लोगों को कट्टरता और भेदभाव दूर करने की क्या सलाह दी? #LTAdda23 #JavedAkhtar #Shorts,hi,hi,hi
Indian Railways : 2016 में मुंबई सेंट्रल रेलवे स्टेशन से गूगल ने रेलवे स्टेशन पर यात्रियों को वाई-फाई सुविधा देने की शुरुआत की थी।,hi,hi,hi
Whatsapp pe viral ho chuke ho @rjraunac ji,hi,hi,hi
ऐसे में उन्होंने टर्की की फर्स्ट लेडी अमीन एर्दोगान (Emine Erdogan) से 15 अगस्त को मुलाकात की।,hi,hi,hi
Sanjay Singh को रोकने में Modi की ED Raid भी हुई Fail! Durgesh Pathak ने बताई Raid की पूरी वजह!,hi,hi,hi
Sunna hai #MannKiBaat radio pe aati hai firr bhi dummy camera rakhne padte hai modiji ke liye tabhi woh tabiyat se fekk sakte hai,hi,hi,hi
भारत के प्रधानमंत्री नरेंद्र मोदी (Prime Minister Narendra Modi ) फेसबुक (Facebook) पर दुनिया के सबसे ज्यादा लोकप्रिय नेता बन गए हैं।,hi,hi,hi
"मुंबई. भोजपुरी सिनेमा में कई हिट जोड़ी रही हैं, लेकिन पवन सिंह (Pawan Singh) और अक्षरा सिंह (Akshara Singh) की जोड़ी आज भी दर्शकों को पसंद आती है।",hi,hi,hi
उन्होंने कोलकाता के पूर्व कप्तान और पूर्वी दिल्ली के मौजूदा सांसद गौतम गंभीर (Gautam Gambhir) की भी सराहना की।,hi,hi,hi
"आर्टिकल पसंद आने पर इंतजार ना करें, कॉपी करें और जल्दी से अपने फ्रेंड्स या पार्टनर को Facebook, linkedin, Twitter, pinterest, Tumblr, Skype, WhatsApp शेयर करें।",hi,hi,hi
@LEDtvn adhi duniya ko to dikha chuki ho,hi,hi,hi
"सूरज की स्टडी करने Aditya L1 मंजिल पर पहुंचा, PM Modi समेत दुनियाभर से मिल रही बधाई | ISRO",hi,hi,hi
ताजा मामला यह है कि इजरायली सिक्योरिटी फर्म NSO WhatsApp की कमियों का इस्तेमाल करते हुए यूजर्स पर नजर रख रही है।,hi,hi,hi
"Arvind Kejriwal के घर को दिल्ली पुलिस ने घेरा, ED ने बताया कब होगी गिरफ्तारी? Kejriwal Arrest",hi,hi,hi
आज 400 KV का transmission line का यहां मैं लोकार्पण कर रहा हूं।,hi,hi,hi
Aurangzeb ने Dara Shikoh के गुरु Sarmad का क्या हश्र किया था? | Tarikh E635,hi,hi,hi
मुंबई. अक्षय कुमार (Akshay Kumar) की मां अरुणा भाटिया (Aruna Bhatia) का बुधवार सुबह लंबी बीमारी के बाद निधन हो गया।,hi,hi,hi
@Gurmeetramrahim #MSGdedicatesAwardToGuruji wow congratulations guru ji,hi,en,en
today first time i prepared biryani turned really well thanks,en,en,en
Sonakshi Sinha Bold Pics: बॉलीवुड दबंग गर्ल एक्ट्रेस सोनाक्षी सिन्हा न सिर्फ अपने एक्टिंग बल्कि अपने बेबाक बयानों के लिए भी जानी जाती हैं।,hi,hi,hi
राज्य के कोझीकोड (Kozhicode) में एक 12 वर्षीय बच्चे में निपाह वायरस संक्रमण (Nipah Virus) के लक्षण मिलने पर उसे अस्पताल में भर्ती कराया गया है।,hi,hi,hi
opac इंटरफैस के ऊपरी दाईं कोने पर ध्यान दें कि वहाँ cart और lists दो tabs हैं|,hi,hi,hi
23 साल की कट्टा ओ'डोनेल ( Katta O'Donnell ) ने बुधवार को फेडरल कोर्ट में सिविल मुकदमा दायर किया है।,hi,hi,hi
"New Criminal Laws: Section 144 और 420 खत्म, पर क्राइम किया तो किन धाराओं में धरे जाओगे?",hi,hi,hi
यह फाइनल मुकाबला रविवार 14 नवंबर को दुबई इंटरनेशनल क्रिकेट स्टेडियम (Dubai International Cricket Stadium) में खेला जाएगा।,hi,hi,hi
@lady_naarad ohh mujhe laga aapki ho chuki hai,hi,hi,hi
Gautam Gambhir Biography in Hindi नयी दिल्ली की मॉडर्न स्कूल से उन्होंने अपनी स्कूल की पढाई पूरी की और दिल्ली यूनिवर्सिटी के हिन्दू कॉलेज से वे ग्रेजुएट हुए।,hi,hi,hi
"इस परीक्षा में पूछे गए प्रश्नों से संबंधित अभ्यावेदन, यदि कोई हो, उम्मीदवारों द्वारा आयोग को 4 से 10 जून, 2018 की अवधि के दौरान केवल “प्रश्नपत्र अभ्यावेदन ऑनलाइन पोर्टल” [“Online Question Paper Representation Portal (QPRep)”] के यूआरएल",hi,hi,hi
हर राज्य अपनी लोकल संभावनाओं के हिसाब से startups को support और incubate कर रहा है।,hi,hi,hi
"इतने सालों के बाद जब हमारी सरकार बनी, तो‍ फिर से हम देश के लिए एक Health Policy ले करके आए हैं।",hi,hi,hi
@roshd City to sabki same hi hai. Obesity.,hi,hi,hi
इस file को सेव करने के लिए मैं crtl + s कीज़ दबा सकती हूँ या file पर जाकर फिर save पर click कर सकती हूँ|,hi,hi,hi
Modi & Adani : एक अनकही प्रेम कहानी #narendramodi #adani #memes #shortshindi,hi,hi,hi
