Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
इसे 6GB रैम और 128GB स्टोरेज वाले सिंगल वैरिएंट में लॉन्च किया गया है।,hi,hi,hi
2500 साल पहले भारत में कैसे बनी सबसे ताकतवर तलवार?| Damascus Steel | Tarikh E632,hi,hi,hi
"1951, 1962 Asian Games में भारत ने Gold Medal जीता था और 1956 Olympic Games में भारत चौथे स्थान पर रहा था।",hi,hi,hi
"और इसलिए हम sweet शहद के लिए हनी के लिए, उसी प्रकार से bee wax दुनिया में bee wax की मांग है।",hi,hi,hi
Supriya Shrinate ने PM मोदी क्यों याद दिलाया Nirbhaya Case? Manipur का दर्द बताते-बताते हुईं भावुक,hi,hi,hi
"#AnupamKher to play former PM #ManmohanSingh in a film based on Sanjaya Baruâ€™s book.""Jo against mai bolte the wo aaj biopic kar rahe hai """,hi,en,hi
"Modi जी, Manipur मोहब्बत का प्रदेश है, यहां नफरत फैलाना बंद कीजिए' | Rahul Gandhi",hi,hi,hi
IPL 2020 में आज दूसरे मुकाबले में रॉयल चैलेंजर्स बैंगलोर (Royal Challenger Bangalore) की भिड़ंत सनराइजर्स हैदराबाद (Sunrisers Hyderabad) से शारजाह क्रिकेट स्टेडियम में हो रही है।,hi,hi,hi
"केंद्रीय स्वास्थ्य मंत्रालय (Ministry of Health) द्वारा जारी किए गए आंकड़ों के अनुसार देश में 53,370 नए मामले आने से कुल संख्या बढ़कर 78,14,682 हो गई है।",hi,hi,hi
Delhi Jal Board News पिछले काफी समय से राजधानी दिल्ली के सभी घरों तक चौबीसों घंटे जलापूर्ति की कवायद की जा रही है।,hi,hi,hi
यह लोकमान्य तिलक टर्मिनस रेलवे स्टेशन (स्टेशन कोड: LTT) से 04:55PM बजे छूटती है व कोचुवेली रेलवे स्टेशन (स्टेशन कोड: KCVL) पर 08:30PM बजे पहुंचती है।,hi,hi,hi
"Sonia Gandhi जी ने PM Modi को लिखी चिट्ठी, संसद में इन 9 मुद्दों पर चर्चा की मांग'- Jairam Ramesh",hi,hi,hi
वैल्यूएशन के बाद कई रेगुलेटरी प्रोसेस पूरी करनी होंगीLIC के IPO को मैनेज करने के लिए सरकार ने 10 मर्चेंट बैंकर्स अपॉइंट किए हैं।,hi,hi,hi
"हम सब जानते हैं डॉक्टर बिनय रंजन सेन जब FAO के डायरेक्टर जनरल थे, तब उनके नेतृत्व में ही World Food Program शुरु किया गया था।",hi,hi,hi
आपने देखा होगा कि alumni group कभी-कभी अपने स्कूलों के लिए कुछ-न-कुछ योगदान देते हैं।,hi,hi,hi
कोरोना वायरस ( Coronavirus ) की रोकथाम के लिए आईआईटी बॉम्बे ( IIT Mumbai ) एक विशेष प्रकार का जैल तैयार कर रहा है।,hi,hi,hi
इसके लिए पीएम किसान की ऑफिशियल वेबसाइट http://pmkisan.gov.in/ पर जाना होगा और E-KYC का विकल्प चुनना होगा।,hi,hi,hi
"@narendramodi sir, jaise #TripleTalaq women k agnst tha, wse hi Sec 377 (IPC) v kisi samuday k khilaf hai. Ab sari umiden aap se hi h #LGBT",hi,hi,hi
"पहले IPL को जानिएIPL यानी इंडियन प्रीमियर लीग एक टी20 क्रिकेट लीग है, जिसका आयोजन भारतीय क्रिकेट कंट्रोल बोर्ड यानी BCCI करता है।",hi,hi,hi
spoken tutorial project team कार्यशालाओं का आयोजन करती है और प्रमाणपत्र देती है अधिक जानकारी के लिए हमें लिखें|,hi,hi,hi
CBRI रुड़की और IIT मद्रास के साथ मिलकर निर्माणकर्ता कम्पनी L&T के अभियंता भूमि की मृदा के परीक्षण के कार्य में लगे हुए है।,hi,hi,hi
Nitish Kumar: बिहार की राजधानी पटना में मुख्यमंत्री नीतीश कुमार के आवास पर वेंटिलेटर युक्त अस्पताल बना दिया गया है।,hi,hi,hi
hume to teachers k saamne hi sab kuch banana hota tha . . . . . . . . . every sat supw . . . . but we have learnt a lot from them . . .,en,en,en
नई द‍िल्‍ली: बॉलीवुड के सुपरस्टार अभिनेता सलमान खान ने लॉकडाउन के बीच एक नया सॉन्ग 'भाई भाई (Bhai Bhai Song)' रिलीज किया है।,hi,hi,hi
मुंबई. गूगल (Google) ने शुक्रवार को अपने डूडल (Doodle) के जरिए अपनी बेहतरीन एक्टिंग के लिए पहचाने जाने वाले एक्टर शिवाजी गणेशन (Sivaji Ganesan) को याद किया।,hi,hi,hi
मैं IIT गुवाहाटी से ये भी अनुरोध करूंगा कि आप एक Center for disaster management and risk reduction की स्थापना भी करें।,hi,hi,hi
तो वहीं किदांबी श्रीकांत (Kidambi Srikanth) डेनमार्क के एंडर्स एंटोसेन (Anders Antonsen) के साथ पुरुष सिंगल्स के ग्रुप B में हैं।,hi,hi,hi
"उत्तराखंड: Orange से Red Zone में जा सकता है यह जिला, पिछले 24 घंटों में 5 कोरोना संक्रमित मरीज मिलने से राज्य में हड़कंप।",hi,hi,hi
"कुछ लोग यह कहते थे कि India was a miracle Democracy, ये भ्रम भी हमने तोड़ा है।",hi,hi,hi
"अरुण जैन 23/08/2018 खास खबरें, दिल्ली, राजनीती, राष्ट्रीय Comments Off on SBI अपने ग्राहकों को भेज रही है SMS 465 बार देखा गया नई दिल्ली 23 अगस्त 2018 ।",hi,hi,hi
ऐसा ही एक मामला मध्यप्रदेश (MP Crime News) की राजधानी भोपाल (Bhopal Crime News) से सामने आया है।,hi,hi,hi
MSD - hum semifinal haar gae Alia bhatt - semifinal haar gae to kya final jeet lena :p,hi,hi,hi
"शादी में नाचने का इतना मन था कि जेल से निकलने के लिए बड़ा कांड कर दिया, अब VIDEO Viral | Punjab",hi,hi,hi
"-निप्रसलमान खान के साथ फिल्म 'भारत' में प्रियंका चोपड़ा नजर आएंगी. आज सुबह प्रियंका की टीम ने इस बात की कन्फर्मेशन दी.इंदौर, नईदुनिया प्रतिनिधि, Kesar Indore News।",hi,hi,hi
पर नेट रनरेट में ऊपर होने के कारण RCB और SRH प्लऑफ में पहुंची थी।,hi,hi,hi
स्कॉटलैंड ने हिंदुस्तान (IND vs SCO) के सामने केवल 86 रनों का लक्ष्य रखा जिसे टीम इंडिया ने दो विकेट खोकर 6.3 ओवर में हासिल कर लिया।,hi,hi,hi
"नई दिल्ली, Vodafone-Idea Vs Reliance Jio: वोडाफोन - आईडिया और रिलायंस जियो ने अपने ग्राहकों को बड़ा झटका देते हुए प्रीपेड रिचार्ज के दाम बढ़ा दिए हैं।",hi,hi,hi
".@AbhinandanSekhr Sir news laundry mein kaam dila do, main laundry ka kaam achha kar leti hai",hi,hi,hi
AAP MLA Durgesh Pathak ने Delhi MCD के मुद्दे पर BJP को बुरी तरह से धो दिया! | AAP,hi,hi,hi
राजामौली ने अनाउंस किया है कि फिल्म में राम चरण (Ram charan) के अपोजित आलिया भट्ट (Alia Bhatt) नजर आने वाली हैं।,hi,hi,hi
पंजाब (Punjab) के लुधियाना कोर्ट (Ludhiana court blast) परिसर में गुरुवार (23 दिसंबर 2021) को दोपहर धमाके की घटना हुई है।,hi,hi,hi
यदि आप विशिष्ट कंटेंट का भाग देख रहे हैं तो f या g type करें इन अक्षर से शुरू होने वाले सभी नोड्स दिखाई देंगे|,hi,hi,hi
"रिपोर्ट में कहा गया था, अगर सिग्नल का काम ठीक नहीं हुआ तो बड़ी दुर्घटना हो सकती है.. Odisha Accident",hi,hi,hi
"Agar aap 2-3 lakh ka loan liye hai to apko kuchla ja sakta hai, be-ijjat kiya ja sakta hai. Lekin Agar aap 10k loans liye hain to hmari investigation agencies full support kregi bhaagne me,",hi,hi,hi
भारत में प्रोडक्शन के लिए J&J ने हैदराबाद की कंपनी बायोलॉजिकल E से करार किया है।,hi,hi,hi
"Soon to be heard in Mumbai local trains - Dekha hai pehli baar, Saajan ki aakhon mein Modi Sarkar.",hi,hi,hi
अभिनेता सुशांत सिंह राजपूत (Sushant Singh Rajput) आत्महत्या मामले में ड्रग्स एंगल सामने आने के बाद से ही नारकोटिक्स कंट्रोल ब्यूरो (एनसीबी) एक्शन में है।,hi,hi,hi
"सुप्रीम कोर्ट द्वारा मराठा आरक्षण (Maratha reservation) स्थगित करने के बाद, एमपीएससी परीक्षा स्थगित करने की मांग जोर पकड़ रही थी।",hi,hi,hi
CISCE(काउंसिल फॉर इंडियन स्कूल सर्टिफिकेट एग्जामिनेशन) ने ICSE के दसवीं क्लास और ISC के बारहवीं () के नतीजे घोषित कर दिए हैं।,hi,hi,hi
"इसपर मुझे गर्व नहीं', IIT में प्रोटेस्ट के बीच Raghuram Rajan ने क्या किया?",hi,hi,hi
"तो यह था सानिया मिर्ज़ा पर निबंध, आशा करता हूं कि सानिया मिर्ज़ा पर हिंदी में लिखा निबंध (Hindi Essay On Sania Mirza) आपको पसंद आया होगा।",hi,hi,hi
@The_Sleigher Mujhe darr hai RT spree de diya to Sir emotional ho kar rone na lag jaye,hi,hi,hi
प्रधानमंत्री कार्यालय (PMO) ने MSTC की इकाई फेरो स्‍क्रैप निगम लि. (FSNL) के विनिवेश पर आगे नहीं बढ़ने की सहमति दे दी है।,hi,hi,hi
#Jio South #Kashmir me aise chal raha hae jaise dulhan shadi me lehangay k saath !! May #Allah grant us patience 2 deal wid ds speed !!,hi,hi,hi
"#TripleTalaq agar invalid ker diye to nuqsan ladies ka hi hoga.Kyunki Triple talaq kehne ke baad wife, wife nahin rehti, balki rakhel hojati https://twitter.com/ZeeNews/status/854665670616915969Ã‚ Ã¢â‚¬Â¦",hi,hi,hi
Agar koi #SurgicalStrike ka credit Leta hai to Jawano ki Maut ka bhi credit Lena chahiye #BadlaLo,hi,hi,hi
World Athletics Championships: विश्व जूनियर चैंपियन हिमा दास पीठ की परेशानी के चलते आगामी विश्व एथलेटिक्स चैंपियनशिप में हिस्सा नहीं ले सकेंगी।,hi,hi,hi
layers क्या होती हैं layers पारदर्शी शीट्स होती हैं जो एक दूसरे के ऊपर रखी होती हैं|,hi,hi,hi
"विकासशील देशों में Sustainable Consumption, E-Commerce और Financial Services के संबंध में ये गाइडलाइंस बहुत महत्वपूर्ण हैं।",hi,hi,hi
"@bizzarebhide @hathwalathakur thoda 5 Star khao, phir doodh piyo, thoda khao, thoda piyo. Dono ka taste enhance ho jayega. try it :)",hi,hi,hi
"Covid के बाद चीन में फैल रही ये बीमारी, एक्सपर्ट से जानिए भारत कितना तैयार |",hi,hi,hi
"PM Modi पर भड़के Kanhaiya Kumar, प्रधानमंत्री चुना है या वास्कोडिगामा? | कन्हैया कुमार | पीएम मोदी",hi,hi,hi
भारतीय forces आज सबसे अधिक ट्रेनिंग exercises US की forces के साथ कर रही हैं।,hi,hi,hi
भारतीय रिजर्व बैंक (RBI) ने कर्ज देने के कारोबार से जुड़ी 18 गैर बैंकिंग फाइनेंस कंपनियों (NBFC) के रजिस्ट्रेशन रद्द कर दिए हैं।,hi,hi,hi
"Weather Update: तमिलनाडु के नीलगिरी में 0 डिग्री तापमान, जम्मू-कश्मीर और हिमाचल में बर्फबारी के आसार",hi,hi,hi
भारत ने रक्षा के क्षेत्र में भी Ballistic Interceptor Missile का सफल परीक्षण किया है।,hi,hi,hi
"माध्यमिक शिक्षा परिषद, उत्तर प्रदेश (उच्चारण: Board of High School & Intermediate Education) एक परीक्षा लेने वाली संस्था है।",hi,hi,hi
@kamaalrkhan bhai tera Aukat bi kya hai International Khiladiyan hai #MSD aur #VK tu tho shayad samaj gaya nai tho wait fo 2mmorows tweet,hi,hi,hi
दोस्तों Labour Reforms को भी कभी कभार दुनिया में Reforms Labour के साथ जोड़ा जाता है।,hi,hi,hi
रवीन्द्र नारायण सिंह (Rabindra Narain Singh) एक भारतीय हड्डी रोग चिकित्सक और बिहार ओर्थोपेडिक एसोसिएशन के पूर्व अध्यक्ष (2006-07) हैं।,hi,hi,hi
मध्यप्रदेश के गृह मंत्री डॉ. नरोत्तम मिश्रा Dr Narottam Mishra ने खेलाड़ियों के लिए बड़ा एलान किया है।,hi,hi,hi
इस दौरान 13 अमेरिकी कॉलोनियों ने ब्र‍िटिश साम्राज्‍य की गुलामी की जंजीरों को तोड़कर यूनाइटेड स्‍टेट्स ऑफ अमेरिका (United States of America) की स्‍थापना।,hi,hi,hi
ध्यान दें कि अब हम views में एक समय 2 fields set कर सकते हैं और प्रत्येक की अपनी खुद की settings screen होगी|,hi,hi,hi
कॉमेडियन कृष्णा अभिषेक की पत्नी और अभिनेत्री कश्मीरा शाह (Kashmira Shah) अपने ग्लैमरस अंदाज की वजह से चर्चा में रहती हैं।,hi,hi,hi
jo ladkiyo ko mom ka cover meelta hai un ki life same of zainab jaisi hoti hai #jio,hi,hi,hi
इस बीच अशोक गहलोत सरकार (Ashok Gehlot Government) ने विधानसभा सत्र बुलाने को लेकर नया प्रस्ताव राज्यपाल कलराज मिश्र (Kalraj Mishra) के पास भेज दिया है।,hi,hi,hi
#SupremeCourt के फैसले के बाद अब #Delhi देगा Administration का एक बेहतरीन Model | #kejriwal #shorts,hi,hi,hi
Nia Sharma house pics: एंटरटेनमेंट इंडस्ट्री में 11 साल पूरे कर चुकीं निया शर्मा ने आखिरकार सपनों के शहर मुंबई में अपना एक आशियाना बना ही लिया।,hi,hi,hi
स्पोर्ट्स डेस्क: रविवार को खेले गए आईपीएल के 28वें मुकाबले में राजस्थान रॉयल्स (Rajasthan Royals) ने सनराइजर्स हैदराबाद (Sunrisers Hyderabad) को 55 रन से करारी शिकस्त दी।,hi,hi,hi
इंफ्रास्ट्रक्चर और इंडस्ट्रियल प्रोजेक्ट्स की Long Term Financing needs को देखते हुए ये कदम उठाया गया है।,hi,hi,hi
अब रश्मिका के फैन पेज ने फिल्म के सेट से अमिताभ बच्चन ( Amitabh Bachchan ) और रश्मिका की फोटो शेयर की है।,hi,hi,hi
"देश में G20 हो रहा है, और फिर Adani घोटाला... बहुत शर्म की बात है। Rahul Gandhi | Mumbai",hi,hi,hi
"हर मुसीबत में जनता के साथ, Himachal Pradesh की सुक्खू सरकार ❤️ | CM Sukhvinder Singh Sukhu",hi,hi,hi
Pro Kabaddi League 2019: यूपी योद्धा ने हरियाणा स्टीलर्स को शनिवार को प्रो कबड्डी लीग के मुकाबले में 30-37 से हरा दिया।,hi,hi,hi
#virupanti Ager #Dhawan aur #Rahane ke bich confusion hai ki kon opening karga??.. to kyu na #Rohit ko middle order me khilaye....,hi,hi,hi
MPBSE Madhya Pradesh Board Class 12th / Intermediate Result 2020 : मध्य प्रदेश बोर्ड के 12वीं कक्षा के 8.5 लाख छात्रों का इंतजार खत्म हो गया।,hi,hi,hi
Kamalnath की Shivraj Singh को सलाह... मुंबई जाकर एक्टिंग करो MP का नाम रोशन करो। Madhya Pradesh,hi,hi,hi
साइंस के इन Great Masters की Legacy को Celebrate करने और 21वीं सदी में उनसे प्रेरणा लेने के लिए इससे बेहतर संयोग नहीं हो सकता।,hi,hi,hi
Ab log 2 RT ke joke ke liye bhi PHD ki research karwa denge. Kya yahi hain acche dinhttps://twitter.com/DiaQuery/status/651779222164238336 â€¦,hi,hi,hi
हिमाचल प्रदेश (Himachal Pradesh) के शिमला के गाला वैरायटी के सेब (Apple) ने न्यूजीलैंड से आयातित गाला सेब को रेट में मामले में पछाड़ दिया है।,hi,hi,hi
.@SimplyShilpi_89 han jaise tune to ek tweet karke poori duniya ki mahilao ka udhar kar diya.aadmi ko gaali dena women empowerment nahi hota,hi,hi,hi
"2020-09-03 : हाल ही में, रेलवे बोर्ड के चेयरमैन वीनोद कुमार यादव (VK Yadav) को बोर्ड का सीईओ (CEO) बनाया गया है।",hi,hi,hi
Panchmahal Lok Sabha Election Result 2019 गुजरात के पंचमहाल से लोकसभा चुनाव 2019 के लिए बीजेपी के रतनसिंह मगनसिंह राठोड ने जीत दर्ज की है।,hi,hi,hi
और टाइप करें perl hyphen c conditionalblocks dot pl किसी भी कंपाइलेशन या सिंटेक्स एरर को चेक करने के लिए|,hi,hi,hi
India mein #KYC hotay hotay hi #Bitcoin ki value 1k/2k dollar badh jaati hai.,hi,hi,hi
"कई स्कूलों में खासतौर से boarding स्कूलों की alumni association बहुत strong है, जो, sports tournament और community service जैसी गतिविधियों का आयोजन करते रहते हैं।",hi,hi,hi
अब convol opening bracket x comma h closing bracket टाइप करके convolution लागू करें और अपने कीबोर्ड से ए्ंटर दबाएँ|,hi,hi,hi
"Sarkar, phone call kar lijiye! Aaj Kal call rates Bohot kam ho gye hai. Some plans have free calls as well! #delhipollution #yokejrisoslow #delhiAirpollution",hi,hi,hi
"दूध में प्रोटीन, विटामिन A, B1, B12, विटामिन D, पोटेशियम और मैग्नीशियम होने की वजह से इसे सबसे ज्यादा पोषक माना जाता है।",hi,hi,hi
"Kuch log bina recharge kiye hi #jio use kar rahe, kehte hai mera auto-recharge ho gaya.",hi,hi,hi
गुस्से में Kanhaiya Kumar... जनगणना कराना चाहते हो या नहीं? | PM Modi | Rahul Gandhi | Congress,hi,hi,hi
IIT बॉम्बे ज़ोन के चिराग फालोर जेईई (एडवांस्ड) 2020 में कॉमन रैंक लिस्ट (CRL) में टॉपर रहे हैं।,hi,hi,hi
LG Saxena से Meeting के बाद सुनिए CM Kejriwal ने क्या कहा? #arvindkejriwal #delhinews #shorts,hi,hi,hi
"राकेश मिश्रा (rakesh mishra) का एक नया भोजपुरी गाना यूट्यूब पर रिलीज हुआ है, जिसका नाम रोसगुला बंगलिनिया (rosgulla bangaliniya) है।",hi,hi,hi
Nitish-Tejashwi के साथ हुई ऐतिहासिक मीटिंग'... कांग्रेस अध्यक्ष Mallikarjun Kharge ने कही बड़ी बात,hi,hi,hi
Narendra Modi ने Qatar Emir के साथ क्या सीक्रेट डील की? Qatar Indian Navy officers |,hi,hi,hi
"Veto का सच क्या, जो Israel-Hamas War रुकने नहीं दे रहा? Gaza War | Veto Explained in Hindi | India",hi,hi,hi
यूनिवर्सिटी के सेंटर फॉर सिस्टम साइंस एंड इंजीनियरिंग (Center for Systems Science and Engineering- CSSE) के ताजा आंकड़ों में यह जानकारी दी गई है।,en,hi,hi
#sanjaysingh की गिरफ्तारी पर फंस गई Modi की ED! #reenagupta ने BJP को जमकर धोया | AAP Vs BJP,hi,hi,hi
दुनिया की हर COURT में न्याय मिलता है जबकि भारत की SUPREME COURT ने 52% OBC के हक और अधिकारों के विरोध का फैसला दिया।,hi,hi,hi
"असम जैसा राज्य जहां Tea, Tourism, Handloom और Handicraft, आत्मनिर्भरता की बहुत बड़ी ताकत है।",hi,hi,hi
"पिछले 2 महीने से Manipur जल रहा है, महिलाओं के साथ भयावह अत्याचार'...| PM पर भड़कीं Priyanka Gandhi",hi,hi,hi
पंजाब नेशनल बैंक घोटाला मामले में आरोपित भगोड़े हीरा कारोबारी नीरव मोदी (Nirav Modi) का भाई नेहल मोदी (Nehal Modi) धोखाधड़ी के आरोप में फंस गया है।,hi,hi,hi
@abpnewstv why not hike the petrol price to 120 rs/Ltr ... Baar baar shock dene se accha hai ki ek baar mein hi de diya jaye !,hi,hi,hi
जब Bharat Jodo Yatra में Rahul Gandhi ने सुनीं Health Care Worker की परेशानियां | Dr. Puja Dewan,hi,hi,hi
"yahan log khoya pyar dhundne mein lage hai, tumhe khoye book ki padi hai? Where is tolerance?",hi,hi,hi
WWE यूएस चैंपियन डेमियन प्रीस्ट (Damian Priest) हाल ही में सुपरस्टार्स की पाठशाला शो पर मौजूद थे।,hi,hi,hi
Unity और Immunity को बढ़ाने के लिए इससे बेहतर तरीका और क्या हो सकता है!,hi,hi,hi
तो यह दो फंक्शंस बहुउपयोगी हैं और strlen का इस्तेमाल करके जोकि यहाँ mb सबस्ट्रिंग के लिए लागू होता है|,hi,hi,hi
"#TripleTalaq BJP ko Triple Talaq pe bolna nahi chahiye, is se budhi jeewi Muslims convert ho rage hai Hindu mein",hi,hi,hi
सुहेलदेव भारतीय समाज पार्टी के राष्ट्रीय अध्यक्ष ओमप्रकाश राजभर (Om Prakash Rajbhar) ने बुधवार को एक बार फिर एक विवादित बयान दिया है।,hi,hi,hi
"@coolfunnytshirt Yaar paani ki kami hai Dilli mein aise waste na karo, Kejru case thokega tum par!",hi,hi,hi
इंटरनेशनल क्रिकेट काउंसिल (ICC) और कॉमनवेल्थ गेम्स फेडरेशन (CGF) ने बुधवार को इस बारे में जानकारी दी।,hi,hi,hi
मध्यप्रदेश के दतिया जिले में पीताम्बरा देवी (Baglamukhi Mata Temple) का सिद्ध स्थान है जो पीताम्बरा पीठ के नाम से विख्यात है।,hi,hi,hi
"बॉम्बे स्टॉक एक्सचेंज (BSE) का सेंसेक्स 1,170 पॉइंट्स (1.96%) टूट कर 58,465 पर बंद हुआ।",hi,hi,hi
"News channels pe dekhiye "" kahi celebration me #Holi ke rang ud rahe hai .. Aur kahi chehre ke",hi,hi,hi
पूर्व विदेश मंत्री और बीजेपी की दिग्गज नेता सुषमा स्वराज (Sushma Swaraj) का मंगलवार रात निधन (Death) हो गया।,hi,hi,hi
इसी कड़ी में एक्ट्रेस मलाइका अरोड़ा (Malaika Arora) ने भी डांस रियलिटी शो 'इंडियाज बेस्ट डांसर' (India's Best Dancer) की शूटिंग दोबारा शुरू कर दी है।,hi,hi,hi
साउथ के सुपरस्टार धनुष (South Superstar Dhanush) जो कि बॉलीवुड के भी स्टार हैं अपनी अगली फिल्म फ़कीर (Fakir) के साथ बॉक्स ऑफिस पर दस्तक देने वाले हैं।,hi,hi,hi
"इसके इंजन में 8-स्पीड एम स्टेपट्रॉनिक ऑटोमैटिक गियरबॉक्स से जुड़ा है, जिसे M xDrive सिस्टम के जरिए चारों पहियों तक भेजा जाता है।",hi,hi,hi
Arvind Kejriwal ने NDA Clear करने वाले 32 बच्चों से मिलकर क्या कहा? | AFPS Delhi |,hi,hi,hi
"#RailBudget2015 #PrabhuKiRail "" Prabhu der aaye par durust aaye "" This budget is a revolution in Modern Indian Railways .",hi,hi,hi
"@KyaUkhaadLega LOL, setting mein toh lage huwe hai ye @Being_Humor bhai. Bhaot hi zoron se",hi,hi,hi
"यदि आप दूसरे country पर link को share करते हैं जैसे की United States,United Kingdom,Canada तो आपकी Earning per clicks भी ज्यादा होगी।",hi,hi,hi
"देश में green और clean mobility के लिए सरकार Research से लेकर Infrastructure तक, हर स्तर पर व्यापक काम कर रही है।",hi,hi,hi
जैसे exec ब्रैकेट्स में i डबल कोट्स में helloworldsce जो फ़ाइल का नाम है और एंटर दबाएँ|,hi,hi,hi
#GST every state GST No. Nahi hona chahiye one no hi hona chahiye all india jis se vyapari ek hi jagha return file kar sake.,hi,hi,hi
"कौन थी वो Miss India, जिसके Sex Scandal ने सरकार हिला दी थी? | Tarikh E626",hi,hi,hi
2016 Nov 8 ne 1000 500 ke notes band kar diye. 2017 Nov 8 ne saansein band kar di. #Notebandi #DelhiSmog,hi,hi,hi
बॉलीवुड एक्टर और अमिताभ बच्चन (Amitabh Bachchan) के दामाद कुणाल कपूर (Kunal Kapoor) 44 साल के हो गए हैं।,hi,hi,hi
पायल घोष ने भी अपने ऑफिसियल अकाउंट से ट्वीट किया: “माननीय गवर्नर श्री B S Koshyari सर के साथ एक शानदार बैठक हुई।,hi,hi,hi
स्टोरेज कम होने की बड़ी वजह हाई रेजोल्यूशन फोटो और फुल HD या 4K वीडियो रिकॉर्डिंग होती है।,hi,hi,hi
ham Bihariyo k liye ek aur sadma lag gaya h Ab UPSC k liye #GST bhi padna padega.Mudi should resign #gstrollout,hi,hi,hi
Chalo ab koi sting operation karke kisi sarkar ko nanga nahi kar sakti...maare jaoge #RightToPrivacy,hi,hi,hi
"""मध्यप्रदेश के मुख्यमंत्री शिवराज सिंह चौहान (shivraj singh chauhan) ने सोमवार को प्रधानमंत्री नरेंद्र मोदी (pm narendra modi) से फोन पर चर्चा की।",hi,hi,hi
Lallantop Live 24x7:Saurabh Dwivedi ने दोस्त की लाइब्रेरी से उठा UPSC वालों को कौन सी किताबें बताईं?,hi,hi,hi
Baki sab toh theek hai but yeh log jo itne pollution me bhi morning walk karne jaa rahe hai yeh apna dimag kahan bech ke aaye hai #SmoggedOver #smogindelhi #AirPollution #DelhiSmog #DelhiPollution #Delhi,hi,hi,hi
हिमाचल प्रदेश की चांशल घाटी के चिड़गांव क्षेत्र में (Chanshal Valley of Chidgaon region) से बादल फटने की खबर आ रही है।,hi,hi,hi
केंद्र सरकार (Central Government) की शैक्षिक वेबसाइट स्वयं पोर्टल के नाम पर कई छात्रों से ठगी हो रही है।,hi,hi,hi
"IPO को मैनेज करने के लिए कंपनी की मॉर्गन स्टेनली, सिटीग्रुप और JPMorgan Chase से बातचीत हो रही है।",hi,hi,hi
उदाहरणस्वरुप हम देखते हैं कि orient प्रकाशक की paradise lost शीर्षक नामक केवल एक ही पुस्तक हमारी library में है|,hi,hi,hi
अब पहले खाली box में 0 type करें ध्यान दें 0 no added entry के लिए संकेतक है|,hi,hi,hi
"Jallianwala Bagh, 1857, Partition के बारे में Britain के स्कूलों में कैसे पढ़ाते हैं? |",hi,hi,hi
डिपॉर्टमेंट ऑफ टेलिकॉम (DoT) ने बुधवार को सरकारी टेलिकॉम कंपनी महानगर टेलीफोन निगम लिमिटेड (MTNL) को 5G के फील्ड ट्रायल के लिए स्पेक्ट्रम का आवंटन कर दिया है।,hi,hi,hi
"Supply chain की मजबूती, नवीनतम टेक्नोलॉजी और अंतरिक्ष जैसे क्षेत्रों में आपकी विशेष रूचि है।",hi,hi,hi
Eng Vs Pak T20 : सरफराज अहमद की जगह आज बतौर विकेट कीपर मोहम्मद रिजवान को शामिल किया जा सकता है।,hi,hi,hi
अब terminal वर्तमान यूज़र duck से log out हो जाएगा और पिछले यूज़र account पर वापस चला जाएगा|,hi,hi,hi
"वीवो X80 और वीवो X80 प्रो की कीमतवीवो X80 प्रो की कीमत सिंगल 12GB RAM + 256GB स्टोरेज वैरिएंट के लिए 79,999 रुपए है।",hi,hi,hi
Mark haraami tere facebook par jo hai inn sabke paas Valentine's nahi hai. Wish karna bandh kar.,hi,hi,hi
Chachi bhi delete krengi ab previous tweets . ache fast ballers se jyada india ko akalmand politicians chahie modi https://t.co/YhYpymRcMN,hi,hi,hi
डॉ.भीमराव अंबेडकर लॉ यूनिवर्सिटी (Dr.Bhimrao Ambedkar Law University) ने कॉलेजों का इंस्पेक्शन कर संबद्धता देने के लिए कमेटियां बना दी हैं।,hi,hi,hi
Sachin Tendulkar और Virender Sehwag रोड सेफ्टी वर्ल्ड सीरीज में इंडिया लीजेंड्स की तरफ से खेल रहे हैं।,hi,hi,hi
आपको fitness के लिए जागरूक बनाना चाहता हूँ और fit India के लिए देश के लिए हम मिल करके कुछ लक्ष्य भी निर्धारित करें।,hi,hi,hi
Virat Kohli on Vegan : भारतीय क्रिकेट टीम के कप्तान विराट कोहली इस समय मुंबई में क्वारंटीन हैं।,hi,hi,hi
#police ke wireless #satelite #phone se mil rahi hai #gharbhar ki #gopniya jankaari .. #RightToPrivacy,hi,hi,hi
"free free . sab kuch free paane ki aas rakhne vale , bhikhari soch vale , khujlival ko hi vote de",hi,,hi
@JioCare sir. Mera net 1 jan se bhut slow chal rha hai.Mujhe kya karna chahia ki #Jio pahle jaisa chale.I have many problem on jio.Pls help.,hi,hi,hi
राष्ट्रीय स्वयंसेवक संघ (RSS) के प्रचारक एक पी परमेश्वरन ( P Parameswaran ) का निधन हो गया है।,hi,hi,hi
मजदूर स्त्री की आवाजबॉलीवुड एक्ट्रेस कंगना रनौत (Kangana Ranaut) के शानदार अभिनय का कोई जवाब नहीं है।,hi,hi,hi
इंदौर (Indore News) : संभागायुक्त डॉ. पवन कुमार शर्मा ने आईटीआई परिसर नंदानगर में परिवहन विभाग द्वारा ऑनलाइन लाइसेंसिंग प्रक्रिया का शुभारंभ किया।,hi,hi,hi
